establishment,address,city,state,zip,latitude,longitude,establishment_type,geocode_source,inspection_source,sam_used
Victoria Seafood,1029 Commonwealth AVE,Boston,MA,02215,42.352234,-71.121660,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Dunkin Donuts(757 Centre St.),757 Centre ST,Jamaica Plain,MA,02130,42.310450,-71.115190,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Hong Kong Eatery,79 Harrison AVE,Boston,MA,02111,42.351010,-71.061620,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
MERENGUE RESTAURANT,156 Blue Hill AVE,Roxbury,MA,02119,42.319179,-71.077549,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
VB,4 Jersey St,Boston,MA,02215,42.346723,-71.098680,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
A K's Take Out & Delivery,1427 Tremont ST,Mission Hill,MA,02120,42.331858,-71.096333,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
MCKENNA'S CAFE,109 Savin Hill AVE,Dorchester,MA,02125,42.311515,-71.053820,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
EMPIRE GARDEN,686 Washington ST,Boston,MA,02111,42.351311,-71.062640,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
IDEAL CAFE 'D PIZZA,482 Centre ST,Jamaica Plain,MA,02130,42.318580,-71.112060,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Genki Ya of Boston,232 Tremont ST,Boston,MA,02116,42.351219,-71.064646,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Jaho Coffee & Tea,1651 Washington ST,Roxbury,MA,02118,42.337900,-71.075410,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Ginger Exchange,1625 Tremont ST,Roxbury,MA,02120,42.333920,-71.103540,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Jugos Juice Boston @ MBTA,145 Dartmouth St,Boston,MA,02116,42.347380,-71.074840,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
KASHMIR INDIAN RESTAURANT,279 Newbury ST,Boston,MA,02116,42.349380,-71.084014,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
JOHN B. HYNES VET. MEM. CTR.,880 Boylston St,Boston,MA,02199,42.347530,-71.084110,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
KANTIN,1 Brighton AVE,Allston,MA,02134,42.352411,-71.125329,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
ETHEL & ANDY'S SUB SHOP,134 K St,South Boston,MA,02127,42.338232,-71.037339,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Ming's Supermarket,1102 Washington ST,Roxbury,MA,02118,42.344269,-71.065308,Retail Food,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Guckenheimer @ B.R.E. @ Blue Glass Cafe,200 Clarendon ST,Boston,MA,02116,42.349210,-71.075130,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
KALIHARI GRILL,1 Circuit SQ,Roxbury,MA,02119,42.323180,-71.086450,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
MILANO'S DELI,978 Saratoga ST,East Boston,MA,02128,42.387008,-71.007351,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Minina's Cafe,430 Geneva AVE,Dorchester,MA,02122,42.300590,-71.066370,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Great Wok,1284 Massachusetts AVE,Dorchester,MA,02125,42.321030,-71.061710,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
HALEY HOUSE BAKERY CAFE,12 Dade St,Roxbury,MA,02119,42.332010,-71.082480,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Habibi's Lounge,1213 Commonwealth AVE,Allston,MA,02134,42.350810,-71.130724,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Metropolitan In Town Restaurant Bar,277 Dartmouth ST,Boston,MA,02116,42.351120,-71.077580,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
J. P. SEAFOOD CAFE INC.,730 Centre ST,Jamaica Plain,MA,02130,42.310802,-71.114458,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
EL EMBAJADOR RESTAURANT,3371 Washington St,Jamaica Plain,MA,02130,42.309100,-71.105140,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
FLANN O'BRIENS,1619 Tremont ST,Roxbury,MA,02120,42.333842,-71.103341,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Courtyard By Marriott,65R Boston ST,Dorchester,MA,02125,42.328150,-71.060075,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
COURTYARD MARRIOTT COPLEY,88 Exeter ST,Boston,MA,02116,42.348600,-71.078818,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
HENNESSY'S OF BOSTON,25 Union ST,Boston,MA,02108,42.361014,-71.056731,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
HILTON BOSTON FINANCIAL DISTRICT,89 Broad ST,Boston,MA,02110,42.357440,-71.053160,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
HIEN VUONG RESTAURANT,1487 Dorchester AVE,Dorchester,MA,02122,42.299933,-71.060441,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
Mattapan House of Pizza,1621 Blue Hill AVE,Mattapan,MA,02126,42.268453,-71.094131,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
MORGAN MEMORIAL CAFETERIA,1010 Harrison AV,Roxbury,MA,02119,42.330905,-71.079990,Eating & Drinking,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
DACOOPA SUB & PIZZA,474 Saratoga ST,East Boston,MA,02128,42.380140,-71.027290,Eating & Drinking w/ Take Out,City of Boston Active Food Establishment Licenses (coordinates),City of Boston Food Establishment Inspections (address text),NO
